sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00070357,data/processed/nico/water/bear/water_000438.jpg,bear,water,test,1,5,bear__water
sample_00070359,data/processed/nico/water/bear/water_000440.jpg,bear,water,test,1,5,bear__water
sample_00070361,data/processed/nico/water/bear/water_000442.jpg,bear,water,test,1,5,bear__water
sample_00070362,data/processed/nico/water/bear/water_000443.jpg,bear,water,test,1,5,bear__water
sample_00070363,data/processed/nico/water/bear/water_000444.jpg,bear,water,test,1,5,bear__water
sample_00070368,data/processed/nico/water/bear/water_000449.jpg,bear,water,test,1,5,bear__water
sample_00070380,data/processed/nico/water/bear/water_000461.jpg,bear,water,test,1,5,bear__water
sample_00070381,data/processed/nico/water/bear/water_000462.jpg,bear,water,test,1,5,bear__water
sample_00070383,data/processed/nico/water/bear/water_000464.jpg,bear,water,test,1,5,bear__water
sample_00070384,data/processed/nico/water/bear/water_000465.jpg,bear,water,test,1,5,bear__water
sample_00070385,data/processed/nico/water/bear/water_000466.jpg,bear,water,test,1,5,bear__water
sample_00070389,data/processed/nico/water/bear/water_000470.jpg,bear,water,test,1,5,bear__water
sample_00070390,data/processed/nico/water/bear/water_000471.jpg,bear,water,test,1,5,bear__water
sample_00070394,data/processed/nico/water/bear/water_000475.jpg,bear,water,test,1,5,bear__water
sample_00070397,data/processed/nico/water/bear/water_000478.jpg,bear,water,test,1,5,bear__water
sample_00070400,data/processed/nico/water/bear/water_000481.jpg,bear,water,test,1,5,bear__water
sample_00070411,data/processed/nico/water/bear/water_000492.jpg,bear,water,test,1,5,bear__water
sample_00070414,data/processed/nico/water/bear/water_000495.jpg,bear,water,test,1,5,bear__water
sample_00070415,data/processed/nico/water/bear/water_000496.jpg,bear,water,test,1,5,bear__water
sample_00070420,data/processed/nico/water/bear/water_000501.jpg,bear,water,test,1,5,bear__water
sample_00070423,data/processed/nico/water/bear/water_000504.jpg,bear,water,test,1,5,bear__water
sample_00070425,data/processed/nico/water/bear/water_000506.jpg,bear,water,test,1,5,bear__water
sample_00070439,data/processed/nico/water/bear/water_000520.jpg,bear,water,test,1,5,bear__water
sample_00070440,data/processed/nico/water/bear/water_000521.jpg,bear,water,test,1,5,bear__water
sample_00070441,data/processed/nico/water/bear/water_000522.jpg,bear,water,test,1,5,bear__water
sample_00070444,data/processed/nico/water/bear/water_000525.jpg,bear,water,test,1,5,bear__water
sample_00070450,data/processed/nico/water/bear/water_000531.jpg,bear,water,test,1,5,bear__water
sample_00070451,data/processed/nico/water/bear/water_000532.jpg,bear,water,test,1,5,bear__water
sample_00070461,data/processed/nico/water/bear/water_000542.jpg,bear,water,test,1,5,bear__water
sample_00070462,data/processed/nico/water/bear/water_000543.jpg,bear,water,test,1,5,bear__water
sample_00070466,data/processed/nico/water/bear/water_000548.jpg,bear,water,test,1,5,bear__water
sample_00070472,data/processed/nico/water/bicycle/water_000003.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070477,data/processed/nico/water/bicycle/water_000008.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070481,data/processed/nico/water/bicycle/water_000012.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070483,data/processed/nico/water/bicycle/water_000014.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070484,data/processed/nico/water/bicycle/water_000015.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070486,data/processed/nico/water/bicycle/water_000017.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070487,data/processed/nico/water/bicycle/water_000018.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070490,data/processed/nico/water/bicycle/water_000021.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070497,data/processed/nico/water/bicycle/water_000028.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070521,data/processed/nico/water/bicycle/water_000052.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070522,data/processed/nico/water/bicycle/water_000053.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070527,data/processed/nico/water/bicycle/water_000058.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070530,data/processed/nico/water/bicycle/water_000061.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070532,data/processed/nico/water/bicycle/water_000063.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070540,data/processed/nico/water/bicycle/water_000071.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070542,data/processed/nico/water/bicycle/water_000073.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070544,data/processed/nico/water/bicycle/water_000075.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070546,data/processed/nico/water/bicycle/water_000077.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070547,data/processed/nico/water/bicycle/water_000078.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070550,data/processed/nico/water/bicycle/water_000081.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070554,data/processed/nico/water/bicycle/water_000085.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070557,data/processed/nico/water/bicycle/water_000088.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070558,data/processed/nico/water/bicycle/water_000089.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070560,data/processed/nico/water/bicycle/water_000091.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070564,data/processed/nico/water/bicycle/water_000095.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070567,data/processed/nico/water/bicycle/water_000098.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070570,data/processed/nico/water/bicycle/water_000101.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070576,data/processed/nico/water/bicycle/water_000107.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070577,data/processed/nico/water/bicycle/water_000108.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070578,data/processed/nico/water/bicycle/water_000109.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070587,data/processed/nico/water/bicycle/water_000118.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070595,data/processed/nico/water/bicycle/water_000126.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070597,data/processed/nico/water/bicycle/water_000128.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070598,data/processed/nico/water/bicycle/water_000129.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070600,data/processed/nico/water/bicycle/water_000131.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070602,data/processed/nico/water/bicycle/water_000133.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070606,data/processed/nico/water/bicycle/water_000137.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070617,data/processed/nico/water/bicycle/water_000148.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070618,data/processed/nico/water/bicycle/water_000149.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070625,data/processed/nico/water/bicycle/water_000156.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070631,data/processed/nico/water/bicycle/water_000162.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070632,data/processed/nico/water/bicycle/water_000163.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070633,data/processed/nico/water/bicycle/water_000164.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070636,data/processed/nico/water/bicycle/water_000167.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070645,data/processed/nico/water/bicycle/water_000176.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070646,data/processed/nico/water/bicycle/water_000177.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070649,data/processed/nico/water/bicycle/water_000180.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070650,data/processed/nico/water/bicycle/water_000181.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070655,data/processed/nico/water/bicycle/water_000186.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070656,data/processed/nico/water/bicycle/water_000187.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070662,data/processed/nico/water/bicycle/water_000193.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070672,data/processed/nico/water/bicycle/water_000203.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070675,data/processed/nico/water/bicycle/water_000206.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070682,data/processed/nico/water/bicycle/water_000213.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070695,data/processed/nico/water/bicycle/water_000226.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070697,data/processed/nico/water/bicycle/water_000228.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070702,data/processed/nico/water/bicycle/water_000233.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070705,data/processed/nico/water/bicycle/water_000236.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070709,data/processed/nico/water/bicycle/water_000240.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070712,data/processed/nico/water/bicycle/water_000243.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070716,data/processed/nico/water/bicycle/water_000247.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070723,data/processed/nico/water/bicycle/water_000254.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070731,data/processed/nico/water/bicycle/water_000262.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070736,data/processed/nico/water/bicycle/water_000267.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070759,data/processed/nico/water/bicycle/water_000290.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070761,data/processed/nico/water/bicycle/water_000292.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070764,data/processed/nico/water/bicycle/water_000295.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070767,data/processed/nico/water/bicycle/water_000298.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070779,data/processed/nico/water/bicycle/water_000310.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070789,data/processed/nico/water/bicycle/water_000320.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070794,data/processed/nico/water/bicycle/water_000325.jpg,bicycle,water,test,2,5,bicycle__water
sample_00070798,data/processed/nico/water/bird/water_000002.jpg,bird,water,test,3,5,bird__water
sample_00070800,data/processed/nico/water/bird/water_000004.jpg,bird,water,test,3,5,bird__water
sample_00070802,data/processed/nico/water/bird/water_000006.jpg,bird,water,test,3,5,bird__water
sample_00070803,data/processed/nico/water/bird/water_000007.jpg,bird,water,test,3,5,bird__water
sample_00070806,data/processed/nico/water/bird/water_000010.jpg,bird,water,test,3,5,bird__water
sample_00070812,data/processed/nico/water/bird/water_000016.jpg,bird,water,test,3,5,bird__water
sample_00070815,data/processed/nico/water/bird/water_000019.jpg,bird,water,test,3,5,bird__water
sample_00070838,data/processed/nico/water/bird/water_000042.jpg,bird,water,test,3,5,bird__water
sample_00070845,data/processed/nico/water/bird/water_000049.jpg,bird,water,test,3,5,bird__water
sample_00070847,data/processed/nico/water/bird/water_000051.jpg,bird,water,test,3,5,bird__water
sample_00070851,data/processed/nico/water/bird/water_000055.jpg,bird,water,test,3,5,bird__water
sample_00070854,data/processed/nico/water/bird/water_000058.jpg,bird,water,test,3,5,bird__water
sample_00070855,data/processed/nico/water/bird/water_000059.jpg,bird,water,test,3,5,bird__water
sample_00070857,data/processed/nico/water/bird/water_000061.jpg,bird,water,test,3,5,bird__water
sample_00070864,data/processed/nico/water/bird/water_000068.jpg,bird,water,test,3,5,bird__water
sample_00070865,data/processed/nico/water/bird/water_000069.jpg,bird,water,test,3,5,bird__water
sample_00070868,data/processed/nico/water/bird/water_000072.jpg,bird,water,test,3,5,bird__water
sample_00070870,data/processed/nico/water/bird/water_000074.jpg,bird,water,test,3,5,bird__water
sample_00070878,data/processed/nico/water/bird/water_000082.jpg,bird,water,test,3,5,bird__water
sample_00070882,data/processed/nico/water/bird/water_000086.jpg,bird,water,test,3,5,bird__water
sample_00070885,data/processed/nico/water/bird/water_000089.jpg,bird,water,test,3,5,bird__water
sample_00070893,data/processed/nico/water/bird/water_000097.jpg,bird,water,test,3,5,bird__water
sample_00070899,data/processed/nico/water/bird/water_000103.jpg,bird,water,test,3,5,bird__water
sample_00070900,data/processed/nico/water/bird/water_000104.jpg,bird,water,test,3,5,bird__water
sample_00070905,data/processed/nico/water/bird/water_000110.jpg,bird,water,test,3,5,bird__water
sample_00070909,data/processed/nico/water/bird/water_000114.jpg,bird,water,test,3,5,bird__water
sample_00070914,data/processed/nico/water/bird/water_000119.jpg,bird,water,test,3,5,bird__water
sample_00070917,data/processed/nico/water/bird/water_000122.jpg,bird,water,test,3,5,bird__water
sample_00070918,data/processed/nico/water/bird/water_000123.jpg,bird,water,test,3,5,bird__water
sample_00070922,data/processed/nico/water/bird/water_000127.jpg,bird,water,test,3,5,bird__water
sample_00070924,data/processed/nico/water/bird/water_000129.jpg,bird,water,test,3,5,bird__water
sample_00070927,data/processed/nico/water/bird/water_000132.jpg,bird,water,test,3,5,bird__water
sample_00070929,data/processed/nico/water/bird/water_000134.jpg,bird,water,test,3,5,bird__water
sample_00070931,data/processed/nico/water/bird/water_000136.jpg,bird,water,test,3,5,bird__water
sample_00070937,data/processed/nico/water/bird/water_000142.jpg,bird,water,test,3,5,bird__water
sample_00070961,data/processed/nico/water/bird/water_000166.jpg,bird,water,test,3,5,bird__water
sample_00070963,data/processed/nico/water/bird/water_000168.jpg,bird,water,test,3,5,bird__water
sample_00070964,data/processed/nico/water/bird/water_000169.jpg,bird,water,test,3,5,bird__water
sample_00070965,data/processed/nico/water/bird/water_000170.jpg,bird,water,test,3,5,bird__water
sample_00070977,data/processed/nico/water/bird/water_000182.jpg,bird,water,test,3,5,bird__water
sample_00070980,data/processed/nico/water/bird/water_000185.jpg,bird,water,test,3,5,bird__water
sample_00070982,data/processed/nico/water/bird/water_000187.jpg,bird,water,test,3,5,bird__water
sample_00070985,data/processed/nico/water/bird/water_000190.jpg,bird,water,test,3,5,bird__water
sample_00070988,data/processed/nico/water/bird/water_000193.jpg,bird,water,test,3,5,bird__water
sample_00070991,data/processed/nico/water/bird/water_000196.jpg,bird,water,test,3,5,bird__water
sample_00070995,data/processed/nico/water/bird/water_000200.jpg,bird,water,test,3,5,bird__water
sample_00070996,data/processed/nico/water/bird/water_000201.jpg,bird,water,test,3,5,bird__water
sample_00071004,data/processed/nico/water/bird/water_000209.jpg,bird,water,test,3,5,bird__water
sample_00071006,data/processed/nico/water/bird/water_000211.jpg,bird,water,test,3,5,bird__water
sample_00071007,data/processed/nico/water/bird/water_000212.jpg,bird,water,test,3,5,bird__water
sample_00071009,data/processed/nico/water/bird/water_000214.jpg,bird,water,test,3,5,bird__water
sample_00071011,data/processed/nico/water/bird/water_000216.jpg,bird,water,test,3,5,bird__water
sample_00071013,data/processed/nico/water/bird/water_000218.jpg,bird,water,test,3,5,bird__water
sample_00071014,data/processed/nico/water/bird/water_000219.jpg,bird,water,test,3,5,bird__water
sample_00071017,data/processed/nico/water/bird/water_000222.jpg,bird,water,test,3,5,bird__water
sample_00071018,data/processed/nico/water/bird/water_000223.jpg,bird,water,test,3,5,bird__water
sample_00071025,data/processed/nico/water/bird/water_000230.jpg,bird,water,test,3,5,bird__water
sample_00071027,data/processed/nico/water/bird/water_000232.jpg,bird,water,test,3,5,bird__water
sample_00071033,data/processed/nico/water/bird/water_000238.jpg,bird,water,test,3,5,bird__water
sample_00071037,data/processed/nico/water/bird/water_000242.jpg,bird,water,test,3,5,bird__water
sample_00071039,data/processed/nico/water/bird/water_000244.jpg,bird,water,test,3,5,bird__water
sample_00071042,data/processed/nico/water/bird/water_000247.jpg,bird,water,test,3,5,bird__water
sample_00071056,data/processed/nico/water/bird/water_000261.jpg,bird,water,test,3,5,bird__water
sample_00071060,data/processed/nico/water/bird/water_000265.jpg,bird,water,test,3,5,bird__water
sample_00071064,data/processed/nico/water/bird/water_000269.jpg,bird,water,test,3,5,bird__water
sample_00071079,data/processed/nico/water/bird/water_000284.jpg,bird,water,test,3,5,bird__water
sample_00071081,data/processed/nico/water/bird/water_000286.jpg,bird,water,test,3,5,bird__water
sample_00071121,data/processed/nico/water/bird/water_000328.jpg,bird,water,test,3,5,bird__water
sample_00071130,data/processed/nico/water/bird/water_000337.jpg,bird,water,test,3,5,bird__water
sample_00071132,data/processed/nico/water/bird/water_000339.jpg,bird,water,test,3,5,bird__water
sample_00071134,data/processed/nico/water/bird/water_000341.jpg,bird,water,test,3,5,bird__water
sample_00071149,data/processed/nico/water/bird/water_000356.jpg,bird,water,test,3,5,bird__water
sample_00071155,data/processed/nico/water/bird/water_000362.jpg,bird,water,test,3,5,bird__water
sample_00071157,data/processed/nico/water/bird/water_000364.jpg,bird,water,test,3,5,bird__water
sample_00071161,data/processed/nico/water/bird/water_000368.jpg,bird,water,test,3,5,bird__water
sample_00071163,data/processed/nico/water/bird/water_000370.jpg,bird,water,test,3,5,bird__water
sample_00071165,data/processed/nico/water/bird/water_000372.jpg,bird,water,test,3,5,bird__water
sample_00071166,data/processed/nico/water/bird/water_000373.jpg,bird,water,test,3,5,bird__water
sample_00071171,data/processed/nico/water/bird/water_000378.jpg,bird,water,test,3,5,bird__water
sample_00071174,data/processed/nico/water/bird/water_000381.jpg,bird,water,test,3,5,bird__water
sample_00071178,data/processed/nico/water/bird/water_000385.jpg,bird,water,test,3,5,bird__water
sample_00071185,data/processed/nico/water/bird/water_000392.jpg,bird,water,test,3,5,bird__water
sample_00071187,data/processed/nico/water/bird/water_000394.jpg,bird,water,test,3,5,bird__water
sample_00071194,data/processed/nico/water/bird/water_000401.jpg,bird,water,test,3,5,bird__water
sample_00071195,data/processed/nico/water/bird/water_000402.jpg,bird,water,test,3,5,bird__water
sample_00071199,data/processed/nico/water/bird/water_000406.jpg,bird,water,test,3,5,bird__water
sample_00071205,data/processed/nico/water/bird/water_000412.jpg,bird,water,test,3,5,bird__water
sample_00071212,data/processed/nico/water/bird/water_000419.jpg,bird,water,test,3,5,bird__water
sample_00071218,data/processed/nico/water/bird/water_000425.jpg,bird,water,test,3,5,bird__water
sample_00071220,data/processed/nico/water/bird/water_000427.jpg,bird,water,test,3,5,bird__water
sample_00071223,data/processed/nico/water/bird/water_000430.jpg,bird,water,test,3,5,bird__water
sample_00071227,data/processed/nico/water/bird/water_000434.jpg,bird,water,test,3,5,bird__water
sample_00071230,data/processed/nico/water/bird/water_000437.jpg,bird,water,test,3,5,bird__water
sample_00071242,data/processed/nico/water/bird/water_000449.jpg,bird,water,test,3,5,bird__water
sample_00071246,data/processed/nico/water/bird/water_000453.jpg,bird,water,test,3,5,bird__water
sample_00071250,data/processed/nico/water/bird/water_000457.jpg,bird,water,test,3,5,bird__water
sample_00071264,data/processed/nico/water/bird/water_000471.jpg,bird,water,test,3,5,bird__water
sample_00071272,data/processed/nico/water/bird/water_000479.jpg,bird,water,test,3,5,bird__water
sample_00071279,data/processed/nico/water/bird/water_000486.jpg,bird,water,test,3,5,bird__water
sample_00071283,data/processed/nico/water/bird/water_000490.jpg,bird,water,test,3,5,bird__water
sample_00071285,data/processed/nico/water/bird/water_000492.jpg,bird,water,test,3,5,bird__water
sample_00071286,data/processed/nico/water/bird/water_000493.jpg,bird,water,test,3,5,bird__water
sample_00071289,data/processed/nico/water/bird/water_000496.jpg,bird,water,test,3,5,bird__water
sample_00071290,data/processed/nico/water/bird/water_000497.jpg,bird,water,test,3,5,bird__water
sample_00071292,data/processed/nico/water/bird/water_000499.jpg,bird,water,test,3,5,bird__water
sample_00071294,data/processed/nico/water/bird/water_000501.jpg,bird,water,test,3,5,bird__water
sample_00071300,data/processed/nico/water/bird/water_000507.jpg,bird,water,test,3,5,bird__water
sample_00071301,data/processed/nico/water/bird/water_000508.jpg,bird,water,test,3,5,bird__water
sample_00071310,data/processed/nico/water/bird/water_000517.jpg,bird,water,test,3,5,bird__water
sample_00071317,data/processed/nico/water/bird/water_000524.jpg,bird,water,test,3,5,bird__water
sample_00071323,data/processed/nico/water/bird/water_000530.jpg,bird,water,test,3,5,bird__water
sample_00071324,data/processed/nico/water/bird/water_000531.jpg,bird,water,test,3,5,bird__water
sample_00071327,data/processed/nico/water/bird/water_000534.jpg,bird,water,test,3,5,bird__water
sample_00071329,data/processed/nico/water/bird/water_000536.jpg,bird,water,test,3,5,bird__water
sample_00071343,data/processed/nico/water/bird/water_000550.jpg,bird,water,test,3,5,bird__water
sample_00071346,data/processed/nico/water/bird/water_000553.jpg,bird,water,test,3,5,bird__water
sample_00071352,data/processed/nico/water/bird/water_000559.jpg,bird,water,test,3,5,bird__water
sample_00071355,data/processed/nico/water/bird/water_000562.jpg,bird,water,test,3,5,bird__water
sample_00071357,data/processed/nico/water/bird/water_000564.jpg,bird,water,test,3,5,bird__water
sample_00071358,data/processed/nico/water/bird/water_000565.jpg,bird,water,test,3,5,bird__water
sample_00071359,data/processed/nico/water/bird/water_000566.jpg,bird,water,test,3,5,bird__water
sample_00071362,data/processed/nico/water/bird/water_000569.jpg,bird,water,test,3,5,bird__water
sample_00071365,data/processed/nico/water/bird/water_000572.jpg,bird,water,test,3,5,bird__water
sample_00071378,data/processed/nico/water/bird/water_000585.jpg,bird,water,test,3,5,bird__water
sample_00071383,data/processed/nico/water/bird/water_000590.jpg,bird,water,test,3,5,bird__water
sample_00071384,data/processed/nico/water/bird/water_000591.jpg,bird,water,test,3,5,bird__water
sample_00071387,data/processed/nico/water/bird/water_000594.jpg,bird,water,test,3,5,bird__water
sample_00071391,data/processed/nico/water/bird/water_000598.jpg,bird,water,test,3,5,bird__water
sample_00071392,data/processed/nico/water/bird/water_000599.jpg,bird,water,test,3,5,bird__water
sample_00071393,data/processed/nico/water/bird/water_000600.jpg,bird,water,test,3,5,bird__water
sample_00071398,data/processed/nico/water/bird/water_000605.jpg,bird,water,test,3,5,bird__water
sample_00071399,data/processed/nico/water/bird/water_000606.jpg,bird,water,test,3,5,bird__water
sample_00071406,data/processed/nico/water/bus/water_000004.jpg,bus,water,test,4,5,bus__water
sample_00071415,data/processed/nico/water/bus/water_000013.jpg,bus,water,test,4,5,bus__water
sample_00071419,data/processed/nico/water/bus/water_000017.jpg,bus,water,test,4,5,bus__water
sample_00071425,data/processed/nico/water/bus/water_000023.jpg,bus,water,test,4,5,bus__water
sample_00071433,data/processed/nico/water/bus/water_000031.jpg,bus,water,test,4,5,bus__water
sample_00071437,data/processed/nico/water/bus/water_000035.jpg,bus,water,test,4,5,bus__water
sample_00071447,data/processed/nico/water/bus/water_000045.jpg,bus,water,test,4,5,bus__water
sample_00071448,data/processed/nico/water/bus/water_000046.jpg,bus,water,test,4,5,bus__water
sample_00071459,data/processed/nico/water/bus/water_000057.jpg,bus,water,test,4,5,bus__water
sample_00071465,data/processed/nico/water/bus/water_000063.jpg,bus,water,test,4,5,bus__water
sample_00071467,data/processed/nico/water/bus/water_000065.jpg,bus,water,test,4,5,bus__water
sample_00071475,data/processed/nico/water/bus/water_000073.jpg,bus,water,test,4,5,bus__water
sample_00071476,data/processed/nico/water/bus/water_000074.jpg,bus,water,test,4,5,bus__water
sample_00071477,data/processed/nico/water/bus/water_000075.jpg,bus,water,test,4,5,bus__water
sample_00071478,data/processed/nico/water/bus/water_000076.jpg,bus,water,test,4,5,bus__water
sample_00071487,data/processed/nico/water/bus/water_000085.jpg,bus,water,test,4,5,bus__water
sample_00071490,data/processed/nico/water/bus/water_000088.jpg,bus,water,test,4,5,bus__water
sample_00071502,data/processed/nico/water/bus/water_000100.jpg,bus,water,test,4,5,bus__water
sample_00071511,data/processed/nico/water/bus/water_000109.jpg,bus,water,test,4,5,bus__water
sample_00071513,data/processed/nico/water/bus/water_000111.jpg,bus,water,test,4,5,bus__water
sample_00071514,data/processed/nico/water/bus/water_000113.jpg,bus,water,test,4,5,bus__water
sample_00071518,data/processed/nico/water/bus/water_000117.jpg,bus,water,test,4,5,bus__water
sample_00071519,data/processed/nico/water/bus/water_000118.jpg,bus,water,test,4,5,bus__water
sample_00071522,data/processed/nico/water/bus/water_000121.jpg,bus,water,test,4,5,bus__water
sample_00071534,data/processed/nico/water/bus/water_000133.jpg,bus,water,test,4,5,bus__water
sample_00071535,data/processed/nico/water/bus/water_000134.jpg,bus,water,test,4,5,bus__water
sample_00071541,data/processed/nico/water/bus/water_000140.jpg,bus,water,test,4,5,bus__water
sample_00071550,data/processed/nico/water/bus/water_000149.jpg,bus,water,test,4,5,bus__water
sample_00071551,data/processed/nico/water/bus/water_000150.jpg,bus,water,test,4,5,bus__water
sample_00071553,data/processed/nico/water/bus/water_000152.jpg,bus,water,test,4,5,bus__water
sample_00071565,data/processed/nico/water/bus/water_000166.jpg,bus,water,test,4,5,bus__water
sample_00071568,data/processed/nico/water/bus/water_000169.jpg,bus,water,test,4,5,bus__water
sample_00071570,data/processed/nico/water/bus/water_000171.jpg,bus,water,test,4,5,bus__water
sample_00071572,data/processed/nico/water/bus/water_000173.jpg,bus,water,test,4,5,bus__water
sample_00071574,data/processed/nico/water/bus/water_000175.jpg,bus,water,test,4,5,bus__water
sample_00071577,data/processed/nico/water/bus/water_000178.jpg,bus,water,test,4,5,bus__water
sample_00071587,data/processed/nico/water/bus/water_000188.jpg,bus,water,test,4,5,bus__water
sample_00071588,data/processed/nico/water/bus/water_000189.jpg,bus,water,test,4,5,bus__water
sample_00071591,data/processed/nico/water/bus/water_000192.jpg,bus,water,test,4,5,bus__water
sample_00071597,data/processed/nico/water/bus/water_000198.jpg,bus,water,test,4,5,bus__water
sample_00071602,data/processed/nico/water/bus/water_000203.jpg,bus,water,test,4,5,bus__water
sample_00071606,data/processed/nico/water/bus/water_000207.jpg,bus,water,test,4,5,bus__water
sample_00071607,data/processed/nico/water/bus/water_000208.jpg,bus,water,test,4,5,bus__water
sample_00071618,data/processed/nico/water/bus/water_000219.jpg,bus,water,test,4,5,bus__water
sample_00071628,data/processed/nico/water/bus/water_000229.jpg,bus,water,test,4,5,bus__water
sample_00071630,data/processed/nico/water/bus/water_000231.jpg,bus,water,test,4,5,bus__water
sample_00071631,data/processed/nico/water/bus/water_000232.jpg,bus,water,test,4,5,bus__water
sample_00071638,data/processed/nico/water/bus/water_000239.jpg,bus,water,test,4,5,bus__water
sample_00071640,data/processed/nico/water/bus/water_000241.jpg,bus,water,test,4,5,bus__water
sample_00071642,data/processed/nico/water/bus/water_000243.jpg,bus,water,test,4,5,bus__water
sample_00071643,data/processed/nico/water/bus/water_000244.jpg,bus,water,test,4,5,bus__water
sample_00071654,data/processed/nico/water/bus/water_000256.jpg,bus,water,test,4,5,bus__water
sample_00071655,data/processed/nico/water/bus/water_000257.jpg,bus,water,test,4,5,bus__water
sample_00071659,data/processed/nico/water/bus/water_000261.jpg,bus,water,test,4,5,bus__water
sample_00071663,data/processed/nico/water/bus/water_000265.jpg,bus,water,test,4,5,bus__water
sample_00071664,data/processed/nico/water/bus/water_000266.jpg,bus,water,test,4,5,bus__water
sample_00071681,data/processed/nico/water/bus/water_000283.jpg,bus,water,test,4,5,bus__water
sample_00071684,data/processed/nico/water/bus/water_000286.jpg,bus,water,test,4,5,bus__water
sample_00071693,data/processed/nico/water/bus/water_000295.jpg,bus,water,test,4,5,bus__water
sample_00071695,data/processed/nico/water/bus/water_000297.jpg,bus,water,test,4,5,bus__water
sample_00071698,data/processed/nico/water/bus/water_000300.jpg,bus,water,test,4,5,bus__water
sample_00071702,data/processed/nico/water/bus/water_000304.jpg,bus,water,test,4,5,bus__water
sample_00071709,data/processed/nico/water/bus/water_000312.jpg,bus,water,test,4,5,bus__water
sample_00071711,data/processed/nico/water/bus/water_000314.jpg,bus,water,test,4,5,bus__water
sample_00071718,data/processed/nico/water/bus/water_000321.jpg,bus,water,test,4,5,bus__water
sample_00071719,data/processed/nico/water/bus/water_000322.jpg,bus,water,test,4,5,bus__water
