sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00074411,data/processed/nico/water/crab/water_000053.jpg,crab,water,val,13,5,crab__water
sample_00074413,data/processed/nico/water/crab/water_000055.jpg,crab,water,val,13,5,crab__water
sample_00074427,data/processed/nico/water/crab/water_000069.jpg,crab,water,val,13,5,crab__water
sample_00074437,data/processed/nico/water/crab/water_000080.jpg,crab,water,val,13,5,crab__water
sample_00074441,data/processed/nico/water/crab/water_000084.jpg,crab,water,val,13,5,crab__water
sample_00074458,data/processed/nico/water/crab/water_000101.jpg,crab,water,val,13,5,crab__water
sample_00074461,data/processed/nico/water/crab/water_000104.jpg,crab,water,val,13,5,crab__water
sample_00074467,data/processed/nico/water/crab/water_000110.jpg,crab,water,val,13,5,crab__water
sample_00074470,data/processed/nico/water/crab/water_000115.jpg,crab,water,val,13,5,crab__water
sample_00074475,data/processed/nico/water/crab/water_000122.jpg,crab,water,val,13,5,crab__water
sample_00074477,data/processed/nico/water/crab/water_000124.jpg,crab,water,val,13,5,crab__water
sample_00074492,data/processed/nico/water/crab/water_000139.jpg,crab,water,val,13,5,crab__water
sample_00074494,data/processed/nico/water/crab/water_000141.jpg,crab,water,val,13,5,crab__water
sample_00074503,data/processed/nico/water/crab/water_000150.jpg,crab,water,val,13,5,crab__water
sample_00074514,data/processed/nico/water/crab/water_000161.jpg,crab,water,val,13,5,crab__water
sample_00074516,data/processed/nico/water/crab/water_000163.jpg,crab,water,val,13,5,crab__water
sample_00074520,data/processed/nico/water/crab/water_000167.jpg,crab,water,val,13,5,crab__water
sample_00074535,data/processed/nico/water/crab/water_000182.jpg,crab,water,val,13,5,crab__water
sample_00074537,data/processed/nico/water/crocodile/water_000001.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074539,data/processed/nico/water/crocodile/water_000003.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074544,data/processed/nico/water/crocodile/water_000008.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074546,data/processed/nico/water/crocodile/water_000010.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074557,data/processed/nico/water/crocodile/water_000021.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074565,data/processed/nico/water/crocodile/water_000029.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074566,data/processed/nico/water/crocodile/water_000030.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074569,data/processed/nico/water/crocodile/water_000033.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074578,data/processed/nico/water/crocodile/water_000042.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074586,data/processed/nico/water/crocodile/water_000050.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074601,data/processed/nico/water/crocodile/water_000065.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074603,data/processed/nico/water/crocodile/water_000067.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074605,data/processed/nico/water/crocodile/water_000069.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074608,data/processed/nico/water/crocodile/water_000072.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074615,data/processed/nico/water/crocodile/water_000079.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074623,data/processed/nico/water/crocodile/water_000087.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074624,data/processed/nico/water/crocodile/water_000088.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074629,data/processed/nico/water/crocodile/water_000093.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074633,data/processed/nico/water/crocodile/water_000097.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074636,data/processed/nico/water/crocodile/water_000100.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074645,data/processed/nico/water/crocodile/water_000109.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074652,data/processed/nico/water/crocodile/water_000116.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074653,data/processed/nico/water/crocodile/water_000117.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074654,data/processed/nico/water/crocodile/water_000118.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074663,data/processed/nico/water/crocodile/water_000127.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074673,data/processed/nico/water/crocodile/water_000137.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074676,data/processed/nico/water/crocodile/water_000140.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074678,data/processed/nico/water/crocodile/water_000142.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074697,data/processed/nico/water/crocodile/water_000161.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074698,data/processed/nico/water/crocodile/water_000162.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074706,data/processed/nico/water/crocodile/water_000170.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074727,data/processed/nico/water/crocodile/water_000191.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074729,data/processed/nico/water/crocodile/water_000193.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074745,data/processed/nico/water/crocodile/water_000209.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074746,data/processed/nico/water/crocodile/water_000210.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074749,data/processed/nico/water/crocodile/water_000213.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074750,data/processed/nico/water/crocodile/water_000214.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074759,data/processed/nico/water/crocodile/water_000223.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074765,data/processed/nico/water/crocodile/water_000229.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074772,data/processed/nico/water/crocodile/water_000236.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074793,data/processed/nico/water/crocodile/water_000257.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074803,data/processed/nico/water/crocodile/water_000267.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074805,data/processed/nico/water/crocodile/water_000269.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074808,data/processed/nico/water/crocodile/water_000272.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074814,data/processed/nico/water/crocodile/water_000278.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074854,data/processed/nico/water/crocodile/water_000318.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074860,data/processed/nico/water/crocodile/water_000324.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074863,data/processed/nico/water/crocodile/water_000327.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074873,data/processed/nico/water/crocodile/water_000337.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074874,data/processed/nico/water/crocodile/water_000338.jpg,crocodile,water,val,14,5,crocodile__water
sample_00074884,data/processed/nico/water/dog/water_000005.jpg,dog,water,val,15,5,dog__water
sample_00074897,data/processed/nico/water/dog/water_000018.jpg,dog,water,val,15,5,dog__water
sample_00074900,data/processed/nico/water/dog/water_000021.jpg,dog,water,val,15,5,dog__water
sample_00074913,data/processed/nico/water/dog/water_000034.jpg,dog,water,val,15,5,dog__water
sample_00074924,data/processed/nico/water/dog/water_000045.jpg,dog,water,val,15,5,dog__water
sample_00074929,data/processed/nico/water/dog/water_000050.jpg,dog,water,val,15,5,dog__water
sample_00074954,data/processed/nico/water/dog/water_000075.jpg,dog,water,val,15,5,dog__water
sample_00074958,data/processed/nico/water/dog/water_000079.jpg,dog,water,val,15,5,dog__water
sample_00074963,data/processed/nico/water/dog/water_000084.jpg,dog,water,val,15,5,dog__water
sample_00074966,data/processed/nico/water/dog/water_000087.jpg,dog,water,val,15,5,dog__water
sample_00074969,data/processed/nico/water/dog/water_000090.jpg,dog,water,val,15,5,dog__water
sample_00074970,data/processed/nico/water/dog/water_000091.jpg,dog,water,val,15,5,dog__water
sample_00074973,data/processed/nico/water/dog/water_000094.jpg,dog,water,val,15,5,dog__water
sample_00074976,data/processed/nico/water/dog/water_000097.jpg,dog,water,val,15,5,dog__water
sample_00074977,data/processed/nico/water/dog/water_000098.jpg,dog,water,val,15,5,dog__water
sample_00074978,data/processed/nico/water/dog/water_000099.jpg,dog,water,val,15,5,dog__water
sample_00074985,data/processed/nico/water/dog/water_000106.jpg,dog,water,val,15,5,dog__water
sample_00074986,data/processed/nico/water/dog/water_000107.jpg,dog,water,val,15,5,dog__water
sample_00074989,data/processed/nico/water/dog/water_000110.jpg,dog,water,val,15,5,dog__water
sample_00074994,data/processed/nico/water/dog/water_000115.jpg,dog,water,val,15,5,dog__water
sample_00075002,data/processed/nico/water/dog/water_000123.jpg,dog,water,val,15,5,dog__water
sample_00075012,data/processed/nico/water/dog/water_000133.jpg,dog,water,val,15,5,dog__water
sample_00075037,data/processed/nico/water/dog/water_000158.jpg,dog,water,val,15,5,dog__water
sample_00075038,data/processed/nico/water/dog/water_000159.jpg,dog,water,val,15,5,dog__water
sample_00075067,data/processed/nico/water/dog/water_000188.jpg,dog,water,val,15,5,dog__water
sample_00075068,data/processed/nico/water/dog/water_000189.jpg,dog,water,val,15,5,dog__water
sample_00075069,data/processed/nico/water/dog/water_000190.jpg,dog,water,val,15,5,dog__water
sample_00075071,data/processed/nico/water/dog/water_000192.jpg,dog,water,val,15,5,dog__water
sample_00075092,data/processed/nico/water/dog/water_000213.jpg,dog,water,val,15,5,dog__water
sample_00075095,data/processed/nico/water/dog/water_000216.jpg,dog,water,val,15,5,dog__water
sample_00075114,data/processed/nico/water/dog/water_000235.jpg,dog,water,val,15,5,dog__water
sample_00075115,data/processed/nico/water/dog/water_000236.jpg,dog,water,val,15,5,dog__water
sample_00075121,data/processed/nico/water/dog/water_000242.jpg,dog,water,val,15,5,dog__water
sample_00075129,data/processed/nico/water/dog/water_000250.jpg,dog,water,val,15,5,dog__water
sample_00075142,data/processed/nico/water/dog/water_000263.jpg,dog,water,val,15,5,dog__water
sample_00075143,data/processed/nico/water/dog/water_000264.jpg,dog,water,val,15,5,dog__water
sample_00075144,data/processed/nico/water/dog/water_000265.jpg,dog,water,val,15,5,dog__water
sample_00075150,data/processed/nico/water/dog/water_000271.jpg,dog,water,val,15,5,dog__water
sample_00075151,data/processed/nico/water/dog/water_000272.jpg,dog,water,val,15,5,dog__water
sample_00075159,data/processed/nico/water/dog/water_000280.jpg,dog,water,val,15,5,dog__water
sample_00075161,data/processed/nico/water/dog/water_000282.jpg,dog,water,val,15,5,dog__water
sample_00075163,data/processed/nico/water/dog/water_000284.jpg,dog,water,val,15,5,dog__water
sample_00075167,data/processed/nico/water/dog/water_000288.jpg,dog,water,val,15,5,dog__water
sample_00075174,data/processed/nico/water/dog/water_000295.jpg,dog,water,val,15,5,dog__water
sample_00075183,data/processed/nico/water/dog/water_000304.jpg,dog,water,val,15,5,dog__water
sample_00075192,data/processed/nico/water/dog/water_000313.jpg,dog,water,val,15,5,dog__water
sample_00075199,data/processed/nico/water/dog/water_000320.jpg,dog,water,val,15,5,dog__water
sample_00075200,data/processed/nico/water/dog/water_000321.jpg,dog,water,val,15,5,dog__water
sample_00075203,data/processed/nico/water/dog/water_000324.jpg,dog,water,val,15,5,dog__water
sample_00075210,data/processed/nico/water/dog/water_000331.jpg,dog,water,val,15,5,dog__water
sample_00075213,data/processed/nico/water/dog/water_000334.jpg,dog,water,val,15,5,dog__water
sample_00075221,data/processed/nico/water/dog/water_000342.jpg,dog,water,val,15,5,dog__water
sample_00075228,data/processed/nico/water/dog/water_000349.jpg,dog,water,val,15,5,dog__water
sample_00075231,data/processed/nico/water/dog/water_000352.jpg,dog,water,val,15,5,dog__water
sample_00075234,data/processed/nico/water/dog/water_000355.jpg,dog,water,val,15,5,dog__water
sample_00075235,data/processed/nico/water/dog/water_000356.jpg,dog,water,val,15,5,dog__water
sample_00075247,data/processed/nico/water/dog/water_000368.jpg,dog,water,val,15,5,dog__water
sample_00075252,data/processed/nico/water/dog/water_000373.jpg,dog,water,val,15,5,dog__water
sample_00075256,data/processed/nico/water/dog/water_000377.jpg,dog,water,val,15,5,dog__water
sample_00075259,data/processed/nico/water/dog/water_000380.jpg,dog,water,val,15,5,dog__water
sample_00075273,data/processed/nico/water/dog/water_000394.jpg,dog,water,val,15,5,dog__water
sample_00075283,data/processed/nico/water/dog/water_000404.jpg,dog,water,val,15,5,dog__water
sample_00075293,data/processed/nico/water/dog/water_000414.jpg,dog,water,val,15,5,dog__water
sample_00075312,data/processed/nico/water/dog/water_000433.jpg,dog,water,val,15,5,dog__water
sample_00075318,data/processed/nico/water/dog/water_000439.jpg,dog,water,val,15,5,dog__water
sample_00075332,data/processed/nico/water/dog/water_000453.jpg,dog,water,val,15,5,dog__water
sample_00075336,data/processed/nico/water/dog/water_000457.jpg,dog,water,val,15,5,dog__water
sample_00075338,data/processed/nico/water/dog/water_000459.jpg,dog,water,val,15,5,dog__water
sample_00075339,data/processed/nico/water/dog/water_000460.jpg,dog,water,val,15,5,dog__water
sample_00075340,data/processed/nico/water/dog/water_000461.jpg,dog,water,val,15,5,dog__water
sample_00075350,data/processed/nico/water/dog/water_000471.jpg,dog,water,val,15,5,dog__water
sample_00075354,data/processed/nico/water/dog/water_000475.jpg,dog,water,val,15,5,dog__water
sample_00075357,data/processed/nico/water/dog/water_000478.jpg,dog,water,val,15,5,dog__water
sample_00075359,data/processed/nico/water/dog/water_000480.jpg,dog,water,val,15,5,dog__water
sample_00075360,data/processed/nico/water/dog/water_000481.jpg,dog,water,val,15,5,dog__water
sample_00075374,data/processed/nico/water/dog/water_000495.jpg,dog,water,val,15,5,dog__water
sample_00075384,data/processed/nico/water/dog/water_000505.jpg,dog,water,val,15,5,dog__water
sample_00075400,data/processed/nico/water/dog/water_000521.jpg,dog,water,val,15,5,dog__water
sample_00075406,data/processed/nico/water/dog/water_000527.jpg,dog,water,val,15,5,dog__water
sample_00075420,data/processed/nico/water/dog/water_000541.jpg,dog,water,val,15,5,dog__water
sample_00075421,data/processed/nico/water/dog/water_000542.jpg,dog,water,val,15,5,dog__water
sample_00075430,data/processed/nico/water/dog/water_000551.jpg,dog,water,val,15,5,dog__water
sample_00075451,data/processed/nico/water/dog/water_000572.jpg,dog,water,val,15,5,dog__water
sample_00075466,data/processed/nico/water/dog/water_000587.jpg,dog,water,val,15,5,dog__water
sample_00075473,data/processed/nico/water/dog/water_000594.jpg,dog,water,val,15,5,dog__water
sample_00075475,data/processed/nico/water/dog/water_000596.jpg,dog,water,val,15,5,dog__water
sample_00075497,data/processed/nico/water/dog/water_000618.jpg,dog,water,val,15,5,dog__water
sample_00075499,data/processed/nico/water/dog/water_000620.jpg,dog,water,val,15,5,dog__water
sample_00075502,data/processed/nico/water/dog/water_000623.jpg,dog,water,val,15,5,dog__water
sample_00075506,data/processed/nico/water/dog/water_000627.jpg,dog,water,val,15,5,dog__water
sample_00075515,data/processed/nico/water/dog/water_000636.jpg,dog,water,val,15,5,dog__water
sample_00075516,data/processed/nico/water/dog/water_000637.jpg,dog,water,val,15,5,dog__water
sample_00075521,data/processed/nico/water/dog/water_000642.jpg,dog,water,val,15,5,dog__water
sample_00075528,data/processed/nico/water/dog/water_000649.jpg,dog,water,val,15,5,dog__water
sample_00075530,data/processed/nico/water/dog/water_000651.jpg,dog,water,val,15,5,dog__water
sample_00075539,data/processed/nico/water/dog/water_000660.jpg,dog,water,val,15,5,dog__water
sample_00075542,data/processed/nico/water/dog/water_000663.jpg,dog,water,val,15,5,dog__water
sample_00075543,data/processed/nico/water/dog/water_000664.jpg,dog,water,val,15,5,dog__water
sample_00075549,data/processed/nico/water/dog/water_000670.jpg,dog,water,val,15,5,dog__water
sample_00075560,data/processed/nico/water/dog/water_000681.jpg,dog,water,val,15,5,dog__water
sample_00075567,data/processed/nico/water/dog/water_000688.jpg,dog,water,val,15,5,dog__water
sample_00075573,data/processed/nico/water/dog/water_000694.jpg,dog,water,val,15,5,dog__water
sample_00075578,data/processed/nico/water/dog/water_000699.jpg,dog,water,val,15,5,dog__water
sample_00075581,data/processed/nico/water/dog/water_000702.jpg,dog,water,val,15,5,dog__water
sample_00075585,data/processed/nico/water/dog/water_000706.jpg,dog,water,val,15,5,dog__water
sample_00075598,data/processed/nico/water/dog/water_000719.jpg,dog,water,val,15,5,dog__water
sample_00075615,data/processed/nico/water/dog/water_000736.jpg,dog,water,val,15,5,dog__water
sample_00075624,data/processed/nico/water/dog/water_000745.jpg,dog,water,val,15,5,dog__water
sample_00075626,data/processed/nico/water/dog/water_000747.jpg,dog,water,val,15,5,dog__water
sample_00075633,data/processed/nico/water/dog/water_000754.jpg,dog,water,val,15,5,dog__water
sample_00075634,data/processed/nico/water/dog/water_000755.jpg,dog,water,val,15,5,dog__water
sample_00075638,data/processed/nico/water/dog/water_000759.jpg,dog,water,val,15,5,dog__water
sample_00075641,data/processed/nico/water/dog/water_000762.jpg,dog,water,val,15,5,dog__water
sample_00075642,data/processed/nico/water/dog/water_000763.jpg,dog,water,val,15,5,dog__water
sample_00075645,data/processed/nico/water/dog/water_000766.jpg,dog,water,val,15,5,dog__water
sample_00075651,data/processed/nico/water/dog/water_000772.jpg,dog,water,val,15,5,dog__water
sample_00075665,data/processed/nico/water/dog/water_000786.jpg,dog,water,val,15,5,dog__water
sample_00075667,data/processed/nico/water/dog/water_000788.jpg,dog,water,val,15,5,dog__water
sample_00075668,data/processed/nico/water/dog/water_000789.jpg,dog,water,val,15,5,dog__water
sample_00075674,data/processed/nico/water/dog/water_000795.jpg,dog,water,val,15,5,dog__water
sample_00075677,data/processed/nico/water/dog/water_000798.jpg,dog,water,val,15,5,dog__water
sample_00075679,data/processed/nico/water/dog/water_000800.jpg,dog,water,val,15,5,dog__water
sample_00075686,data/processed/nico/water/dog/water_000807.jpg,dog,water,val,15,5,dog__water
sample_00075698,data/processed/nico/water/dog/water_000819.jpg,dog,water,val,15,5,dog__water
sample_00075708,data/processed/nico/water/dog/water_000829.jpg,dog,water,val,15,5,dog__water
sample_00075711,data/processed/nico/water/dog/water_000832.jpg,dog,water,val,15,5,dog__water
sample_00075720,data/processed/nico/water/dog/water_000841.jpg,dog,water,val,15,5,dog__water
sample_00075728,data/processed/nico/water/dog/water_000849.jpg,dog,water,val,15,5,dog__water
sample_00075736,data/processed/nico/water/dog/water_000857.jpg,dog,water,val,15,5,dog__water
sample_00075747,data/processed/nico/water/dog/water_000868.jpg,dog,water,val,15,5,dog__water
sample_00075748,data/processed/nico/water/dog/water_000869.jpg,dog,water,val,15,5,dog__water
sample_00075750,data/processed/nico/water/dog/water_000871.jpg,dog,water,val,15,5,dog__water
sample_00075763,data/processed/nico/water/dog/water_000884.jpg,dog,water,val,15,5,dog__water
sample_00075770,data/processed/nico/water/dolphin/water_000005.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075783,data/processed/nico/water/dolphin/water_000018.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075788,data/processed/nico/water/dolphin/water_000023.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075789,data/processed/nico/water/dolphin/water_000024.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075799,data/processed/nico/water/dolphin/water_000034.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075800,data/processed/nico/water/dolphin/water_000035.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075801,data/processed/nico/water/dolphin/water_000036.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075802,data/processed/nico/water/dolphin/water_000037.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075822,data/processed/nico/water/dolphin/water_000057.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075824,data/processed/nico/water/dolphin/water_000059.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075836,data/processed/nico/water/dolphin/water_000071.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075841,data/processed/nico/water/dolphin/water_000076.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075851,data/processed/nico/water/dolphin/water_000086.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075855,data/processed/nico/water/dolphin/water_000090.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075862,data/processed/nico/water/dolphin/water_000097.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075879,data/processed/nico/water/dolphin/water_000114.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075884,data/processed/nico/water/dolphin/water_000119.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075888,data/processed/nico/water/dolphin/water_000123.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075901,data/processed/nico/water/dolphin/water_000136.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075908,data/processed/nico/water/dolphin/water_000143.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075912,data/processed/nico/water/dolphin/water_000147.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075914,data/processed/nico/water/dolphin/water_000149.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075915,data/processed/nico/water/dolphin/water_000150.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075927,data/processed/nico/water/dolphin/water_000162.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075939,data/processed/nico/water/dolphin/water_000174.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075941,data/processed/nico/water/dolphin/water_000176.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075943,data/processed/nico/water/dolphin/water_000178.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075953,data/processed/nico/water/dolphin/water_000188.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075956,data/processed/nico/water/dolphin/water_000191.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075957,data/processed/nico/water/dolphin/water_000192.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075960,data/processed/nico/water/dolphin/water_000195.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075963,data/processed/nico/water/dolphin/water_000198.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075974,data/processed/nico/water/dolphin/water_000209.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075979,data/processed/nico/water/dolphin/water_000214.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075984,data/processed/nico/water/dolphin/water_000219.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075989,data/processed/nico/water/dolphin/water_000224.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075995,data/processed/nico/water/dolphin/water_000230.jpg,dolphin,water,val,16,5,dolphin__water
sample_00075996,data/processed/nico/water/dolphin/water_000231.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076006,data/processed/nico/water/dolphin/water_000241.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076009,data/processed/nico/water/dolphin/water_000244.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076024,data/processed/nico/water/dolphin/water_000259.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076041,data/processed/nico/water/dolphin/water_000276.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076054,data/processed/nico/water/dolphin/water_000289.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076073,data/processed/nico/water/dolphin/water_000308.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076075,data/processed/nico/water/dolphin/water_000310.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076076,data/processed/nico/water/dolphin/water_000311.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076077,data/processed/nico/water/dolphin/water_000312.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076089,data/processed/nico/water/dolphin/water_000324.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076090,data/processed/nico/water/dolphin/water_000325.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076100,data/processed/nico/water/dolphin/water_000335.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076102,data/processed/nico/water/dolphin/water_000337.jpg,dolphin,water,val,16,5,dolphin__water
sample_00076106,data/processed/nico/water/elephant/water_000001.jpg,elephant,water,val,17,5,elephant__water
sample_00076124,data/processed/nico/water/elephant/water_000019.jpg,elephant,water,val,17,5,elephant__water
sample_00076128,data/processed/nico/water/elephant/water_000023.jpg,elephant,water,val,17,5,elephant__water
sample_00076130,data/processed/nico/water/elephant/water_000025.jpg,elephant,water,val,17,5,elephant__water
sample_00076132,data/processed/nico/water/elephant/water_000027.jpg,elephant,water,val,17,5,elephant__water
sample_00076133,data/processed/nico/water/elephant/water_000028.jpg,elephant,water,val,17,5,elephant__water
sample_00076134,data/processed/nico/water/elephant/water_000029.jpg,elephant,water,val,17,5,elephant__water
sample_00076143,data/processed/nico/water/elephant/water_000038.jpg,elephant,water,val,17,5,elephant__water
sample_00076153,data/processed/nico/water/elephant/water_000048.jpg,elephant,water,val,17,5,elephant__water
sample_00076157,data/processed/nico/water/elephant/water_000052.jpg,elephant,water,val,17,5,elephant__water
sample_00076167,data/processed/nico/water/elephant/water_000062.jpg,elephant,water,val,17,5,elephant__water
sample_00076168,data/processed/nico/water/elephant/water_000063.jpg,elephant,water,val,17,5,elephant__water
sample_00076169,data/processed/nico/water/elephant/water_000064.jpg,elephant,water,val,17,5,elephant__water
sample_00076177,data/processed/nico/water/elephant/water_000072.jpg,elephant,water,val,17,5,elephant__water
sample_00076182,data/processed/nico/water/elephant/water_000077.jpg,elephant,water,val,17,5,elephant__water
sample_00076183,data/processed/nico/water/elephant/water_000078.jpg,elephant,water,val,17,5,elephant__water
sample_00076197,data/processed/nico/water/elephant/water_000092.jpg,elephant,water,val,17,5,elephant__water
sample_00076205,data/processed/nico/water/elephant/water_000100.jpg,elephant,water,val,17,5,elephant__water
sample_00076207,data/processed/nico/water/elephant/water_000102.jpg,elephant,water,val,17,5,elephant__water
sample_00076233,data/processed/nico/water/elephant/water_000128.jpg,elephant,water,val,17,5,elephant__water
sample_00076244,data/processed/nico/water/elephant/water_000139.jpg,elephant,water,val,17,5,elephant__water
sample_00076249,data/processed/nico/water/elephant/water_000144.jpg,elephant,water,val,17,5,elephant__water
sample_00076250,data/processed/nico/water/elephant/water_000145.jpg,elephant,water,val,17,5,elephant__water
sample_00076251,data/processed/nico/water/elephant/water_000146.jpg,elephant,water,val,17,5,elephant__water
sample_00076254,data/processed/nico/water/elephant/water_000149.jpg,elephant,water,val,17,5,elephant__water
sample_00076255,data/processed/nico/water/elephant/water_000150.jpg,elephant,water,val,17,5,elephant__water
sample_00076269,data/processed/nico/water/elephant/water_000164.jpg,elephant,water,val,17,5,elephant__water
sample_00076283,data/processed/nico/water/elephant/water_000178.jpg,elephant,water,val,17,5,elephant__water
sample_00076297,data/processed/nico/water/elephant/water_000192.jpg,elephant,water,val,17,5,elephant__water
sample_00076305,data/processed/nico/water/elephant/water_000200.jpg,elephant,water,val,17,5,elephant__water
sample_00076320,data/processed/nico/water/elephant/water_000215.jpg,elephant,water,val,17,5,elephant__water
sample_00076350,data/processed/nico/water/elephant/water_000245.jpg,elephant,water,val,17,5,elephant__water
sample_00076351,data/processed/nico/water/elephant/water_000246.jpg,elephant,water,val,17,5,elephant__water
sample_00076361,data/processed/nico/water/elephant/water_000256.jpg,elephant,water,val,17,5,elephant__water
sample_00076365,data/processed/nico/water/elephant/water_000260.jpg,elephant,water,val,17,5,elephant__water
sample_00076367,data/processed/nico/water/elephant/water_000262.jpg,elephant,water,val,17,5,elephant__water
sample_00076370,data/processed/nico/water/elephant/water_000265.jpg,elephant,water,val,17,5,elephant__water
sample_00076371,data/processed/nico/water/elephant/water_000266.jpg,elephant,water,val,17,5,elephant__water
sample_00076374,data/processed/nico/water/elephant/water_000269.jpg,elephant,water,val,17,5,elephant__water
sample_00076380,data/processed/nico/water/elephant/water_000275.jpg,elephant,water,val,17,5,elephant__water
sample_00076383,data/processed/nico/water/elephant/water_000278.jpg,elephant,water,val,17,5,elephant__water
sample_00076396,data/processed/nico/water/elephant/water_000291.jpg,elephant,water,val,17,5,elephant__water
